id,type,source,unit,date,value1,value2,value3
22371,PM2.5,Stateair.mn,µg/m3,2018-11-08 01:00:00,21.0,41.0,25.0
22372,PM2.5,Stateair.mn,µg/m3,2018-11-08 02:00:00,21.0,21.0,41.0
22373,PM2.5,Stateair.mn,µg/m3,2018-11-08 03:00:00,21.0,21.0,21.0
22374,PM2.5,Stateair.mn,µg/m3,2018-11-08 04:00:00,17.0,21.0,21.0
22375,PM2.5,Stateair.mn,µg/m3,2018-11-08 05:00:00,0.0,17.0,21.0
22376,PM2.5,Stateair.mn,µg/m3,2018-11-08 06:00:00,15.0,0.0,17.0
22377,PM2.5,Stateair.mn,µg/m3,2018-11-08 07:00:00,-999.0,15.0,0.0
22378,PM2.5,Stateair.mn,µg/m3,2018-11-08 08:00:00,-999.0,-999.0,15.0
22379,PM2.5,Stateair.mn,µg/m3,2018-11-08 09:00:00,-999.0,-999.0,-999.0
22380,PM2.5,Stateair.mn,µg/m3,2018-11-08 10:00:00,-999.0,-999.0,-999.0
22381,PM2.5,Stateair.mn,µg/m3,2018-11-08 11:00:00,-999.0,-999.0,-999.0
22382,PM2.5,Stateair.mn,µg/m3,2018-11-08 12:00:00,-999.0,-999.0,-999.0
22383,PM2.5,Stateair.mn,µg/m3,2018-11-08 13:00:00,-999.0,-999.0,-999.0
22384,PM2.5,Stateair.mn,µg/m3,2018-11-08 14:00:00,-999.0,-999.0,-999.0
22385,PM2.5,Stateair.mn,µg/m3,2018-11-08 15:00:00,-999.0,-999.0,-999.0
22386,PM2.5,Stateair.mn,µg/m3,2018-11-08 16:00:00,-999.0,-999.0,-999.0
22387,PM2.5,Stateair.mn,µg/m3,2018-11-08 17:00:00,-999.0,-999.0,-999.0
22388,PM2.5,Stateair.mn,µg/m3,2018-11-08 18:00:00,-999.0,-999.0,-999.0
22389,PM2.5,Stateair.mn,µg/m3,2018-11-08 19:00:00,-999.0,-999.0,-999.0
22390,PM2.5,Stateair.mn,µg/m3,2018-11-08 20:00:00,-999.0,-999.0,-999.0
22391,PM2.5,Stateair.mn,µg/m3,2018-11-08 21:00:00,-999.0,-999.0,-999.0
22392,PM2.5,Stateair.mn,µg/m3,2018-11-08 22:00:00,-999.0,-999.0,-999.0
22393,PM2.5,Stateair.mn,µg/m3,2018-11-08 23:00:00,-999.0,-999.0,-999.0
22394,PM2.5,Stateair.mn,µg/m3,2018-11-09 00:00:00,-999.0,-999.0,-999.0
22395,PM2.5,Stateair.mn,µg/m3,2018-11-09 01:00:00,-999.0,-999.0,-999.0
22396,PM2.5,Stateair.mn,µg/m3,2018-11-09 02:00:00,-999.0,-999.0,-999.0
22397,PM2.5,Stateair.mn,µg/m3,2018-11-09 03:00:00,-999.0,-999.0,-999.0
22398,PM2.5,Stateair.mn,µg/m3,2018-11-09 04:00:00,-999.0,-999.0,-999.0
22399,PM2.5,Stateair.mn,µg/m3,2018-11-09 05:00:00,-999.0,-999.0,-999.0
22400,PM2.5,Stateair.mn,µg/m3,2018-11-09 06:00:00,-999.0,-999.0,-999.0
22401,PM2.5,Stateair.mn,µg/m3,2018-11-09 07:00:00,-999.0,-999.0,-999.0
22402,PM2.5,Stateair.mn,µg/m3,2018-11-09 08:00:00,-999.0,-999.0,-999.0
22403,PM2.5,Stateair.mn,µg/m3,2018-11-09 09:00:00,-999.0,-999.0,-999.0
22404,PM2.5,Stateair.mn,µg/m3,2018-11-09 10:00:00,-999.0,-999.0,-999.0
22405,PM2.5,Stateair.mn,µg/m3,2018-11-09 11:00:00,-999.0,-999.0,-999.0
22406,PM2.5,Stateair.mn,µg/m3,2018-11-09 12:00:00,-999.0,-999.0,-999.0
22407,PM2.5,Stateair.mn,µg/m3,2018-11-09 13:00:00,-999.0,-999.0,-999.0
22408,PM2.5,Stateair.mn,µg/m3,2018-11-09 14:00:00,-999.0,-999.0,-999.0
22409,PM2.5,Stateair.mn,µg/m3,2018-11-09 15:00:00,-999.0,-999.0,-999.0
22410,PM2.5,Stateair.mn,µg/m3,2018-11-09 16:00:00,-999.0,-999.0,-999.0
22411,PM2.5,Stateair.mn,µg/m3,2018-11-09 17:00:00,-999.0,-999.0,-999.0
22412,PM2.5,Stateair.mn,µg/m3,2018-11-09 18:00:00,-999.0,-999.0,-999.0
22413,PM2.5,Stateair.mn,µg/m3,2018-11-09 19:00:00,-999.0,-999.0,-999.0
22414,PM2.5,Stateair.mn,µg/m3,2018-11-09 20:00:00,-999.0,-999.0,-999.0
22415,PM2.5,Stateair.mn,µg/m3,2018-11-09 21:00:00,-999.0,-999.0,-999.0
22416,PM2.5,Stateair.mn,µg/m3,2018-11-09 22:00:00,-999.0,-999.0,-999.0
22417,PM2.5,Stateair.mn,µg/m3,2018-11-09 23:00:00,-999.0,-999.0,-999.0
22418,PM2.5,Stateair.mn,µg/m3,2018-11-10 00:00:00,-999.0,-999.0,-999.0
22419,PM2.5,Stateair.mn,µg/m3,2018-11-10 01:00:00,-999.0,-999.0,-999.0
22420,PM2.5,Stateair.mn,µg/m3,2018-11-10 02:00:00,-999.0,-999.0,-999.0
22421,PM2.5,Stateair.mn,µg/m3,2018-11-10 03:00:00,-999.0,-999.0,-999.0
22422,PM2.5,Stateair.mn,µg/m3,2018-11-10 04:00:00,-999.0,-999.0,-999.0
22423,PM2.5,Stateair.mn,µg/m3,2018-11-10 05:00:00,-999.0,-999.0,-999.0
22424,PM2.5,Stateair.mn,µg/m3,2018-11-10 06:00:00,-999.0,-999.0,-999.0
22425,PM2.5,Stateair.mn,µg/m3,2018-11-10 07:00:00,-999.0,-999.0,-999.0
22426,PM2.5,Stateair.mn,µg/m3,2018-11-10 08:00:00,-999.0,-999.0,-999.0
22427,PM2.5,Stateair.mn,µg/m3,2018-11-10 09:00:00,-999.0,-999.0,-999.0
22428,PM2.5,Stateair.mn,µg/m3,2018-11-10 10:00:00,-999.0,-999.0,-999.0
22429,PM2.5,Stateair.mn,µg/m3,2018-11-10 11:00:00,-999.0,-999.0,-999.0
22430,PM2.5,Stateair.mn,µg/m3,2018-11-10 12:00:00,-999.0,-999.0,-999.0
22431,PM2.5,Stateair.mn,µg/m3,2018-11-10 13:00:00,-999.0,-999.0,-999.0
22432,PM2.5,Stateair.mn,µg/m3,2018-11-10 14:00:00,-999.0,-999.0,-999.0
22433,PM2.5,Stateair.mn,µg/m3,2018-11-10 15:00:00,-999.0,-999.0,-999.0
22434,PM2.5,Stateair.mn,µg/m3,2018-11-10 16:00:00,-999.0,-999.0,-999.0
22435,PM2.5,Stateair.mn,µg/m3,2018-11-10 17:00:00,-999.0,-999.0,-999.0
22436,PM2.5,Stateair.mn,µg/m3,2018-11-10 18:00:00,-999.0,-999.0,-999.0
22437,PM2.5,Stateair.mn,µg/m3,2018-11-10 19:00:00,-999.0,-999.0,-999.0
22438,PM2.5,Stateair.mn,µg/m3,2018-11-10 20:00:00,-999.0,-999.0,-999.0
22439,PM2.5,Stateair.mn,µg/m3,2018-11-10 21:00:00,-999.0,-999.0,-999.0
22440,PM2.5,Stateair.mn,µg/m3,2018-11-10 22:00:00,-999.0,-999.0,-999.0
22441,PM2.5,Stateair.mn,µg/m3,2018-11-10 23:00:00,-999.0,-999.0,-999.0
22442,PM2.5,Stateair.mn,µg/m3,2018-11-11 00:00:00,-999.0,-999.0,-999.0
22443,PM2.5,Stateair.mn,µg/m3,2018-11-11 01:00:00,-999.0,-999.0,-999.0
22444,PM2.5,Stateair.mn,µg/m3,2018-11-11 02:00:00,-999.0,-999.0,-999.0
22445,PM2.5,Stateair.mn,µg/m3,2018-11-11 03:00:00,-999.0,-999.0,-999.0
22446,PM2.5,Stateair.mn,µg/m3,2018-11-11 04:00:00,-999.0,-999.0,-999.0
22447,PM2.5,Stateair.mn,µg/m3,2018-11-11 05:00:00,-999.0,-999.0,-999.0
22448,PM2.5,Stateair.mn,µg/m3,2018-11-11 06:00:00,-999.0,-999.0,-999.0
22449,PM2.5,Stateair.mn,µg/m3,2018-11-11 07:00:00,-999.0,-999.0,-999.0
22450,PM2.5,Stateair.mn,µg/m3,2018-11-11 08:00:00,-999.0,-999.0,-999.0
22451,PM2.5,Stateair.mn,µg/m3,2018-11-11 09:00:00,-999.0,-999.0,-999.0
22452,PM2.5,Stateair.mn,µg/m3,2018-11-11 10:00:00,-999.0,-999.0,-999.0
22453,PM2.5,Stateair.mn,µg/m3,2018-11-11 11:00:00,-999.0,-999.0,-999.0
22454,PM2.5,Stateair.mn,µg/m3,2018-11-11 12:00:00,-999.0,-999.0,-999.0
22455,PM2.5,Stateair.mn,µg/m3,2018-11-11 13:00:00,-999.0,-999.0,-999.0
22456,PM2.5,Stateair.mn,µg/m3,2018-11-11 14:00:00,-999.0,-999.0,-999.0
22457,PM2.5,Stateair.mn,µg/m3,2018-11-11 15:00:00,-999.0,-999.0,-999.0
22458,PM2.5,Stateair.mn,µg/m3,2018-11-11 16:00:00,-999.0,-999.0,-999.0
22459,PM2.5,Stateair.mn,µg/m3,2018-11-11 17:00:00,-999.0,-999.0,-999.0
22460,PM2.5,Stateair.mn,µg/m3,2018-11-11 18:00:00,-999.0,-999.0,-999.0
22461,PM2.5,Stateair.mn,µg/m3,2018-11-11 19:00:00,-999.0,-999.0,-999.0
22462,PM2.5,Stateair.mn,µg/m3,2018-11-11 20:00:00,-999.0,-999.0,-999.0
22463,PM2.5,Stateair.mn,µg/m3,2018-11-11 21:00:00,-999.0,-999.0,-999.0
22464,PM2.5,Stateair.mn,µg/m3,2018-11-11 22:00:00,-999.0,-999.0,-999.0
22465,PM2.5,Stateair.mn,µg/m3,2018-11-11 23:00:00,-999.0,-999.0,-999.0
22466,PM2.5,Stateair.mn,µg/m3,2018-11-12 00:00:00,-999.0,-999.0,-999.0
22467,PM2.5,Stateair.mn,µg/m3,2018-11-12 01:00:00,-999.0,-999.0,-999.0
22468,PM2.5,Stateair.mn,µg/m3,2018-11-12 02:00:00,-999.0,-999.0,-999.0
22469,PM2.5,Stateair.mn,µg/m3,2018-11-12 03:00:00,-999.0,-999.0,-999.0
22470,PM2.5,Stateair.mn,µg/m3,2018-11-12 04:00:00,-999.0,-999.0,-999.0
22471,PM2.5,Stateair.mn,µg/m3,2018-11-12 05:00:00,-999.0,-999.0,-999.0
22472,PM2.5,Stateair.mn,µg/m3,2018-11-12 06:00:00,-999.0,-999.0,-999.0
22473,PM2.5,Stateair.mn,µg/m3,2018-11-12 07:00:00,-999.0,-999.0,-999.0
22474,PM2.5,Stateair.mn,µg/m3,2018-11-12 08:00:00,-999.0,-999.0,-999.0
22475,PM2.5,Stateair.mn,µg/m3,2018-11-12 09:00:00,-999.0,-999.0,-999.0
22476,PM2.5,Stateair.mn,µg/m3,2018-11-12 10:00:00,-999.0,-999.0,-999.0
22477,PM2.5,Stateair.mn,µg/m3,2018-11-12 11:00:00,-999.0,-999.0,-999.0
22478,PM2.5,Stateair.mn,µg/m3,2018-11-12 12:00:00,-999.0,-999.0,-999.0
22479,PM2.5,Stateair.mn,µg/m3,2018-11-12 13:00:00,-999.0,-999.0,-999.0
22480,PM2.5,Stateair.mn,µg/m3,2018-11-12 14:00:00,-999.0,-999.0,-999.0
22481,PM2.5,Stateair.mn,µg/m3,2018-11-12 15:00:00,-999.0,-999.0,-999.0
22482,PM2.5,Stateair.mn,µg/m3,2018-11-12 16:00:00,-999.0,-999.0,-999.0
22483,PM2.5,Stateair.mn,µg/m3,2018-11-12 17:00:00,-999.0,-999.0,-999.0
22484,PM2.5,Stateair.mn,µg/m3,2018-11-12 18:00:00,-999.0,-999.0,-999.0
22485,PM2.5,Stateair.mn,µg/m3,2018-11-12 19:00:00,-999.0,-999.0,-999.0
22486,PM2.5,Stateair.mn,µg/m3,2018-11-12 20:00:00,-999.0,-999.0,-999.0
22487,PM2.5,Stateair.mn,µg/m3,2018-11-12 21:00:00,-999.0,-999.0,-999.0
22488,PM2.5,Stateair.mn,µg/m3,2018-11-12 22:00:00,-999.0,-999.0,-999.0
22489,PM2.5,Stateair.mn,µg/m3,2018-11-12 23:00:00,-999.0,-999.0,-999.0
22490,PM2.5,Stateair.mn,µg/m3,2018-11-13 00:00:00,-999.0,-999.0,-999.0
22491,PM2.5,Stateair.mn,µg/m3,2018-11-13 01:00:00,-999.0,-999.0,-999.0
22492,PM2.5,Stateair.mn,µg/m3,2018-11-13 02:00:00,-999.0,-999.0,-999.0
22493,PM2.5,Stateair.mn,µg/m3,2018-11-13 03:00:00,-999.0,-999.0,-999.0
22494,PM2.5,Stateair.mn,µg/m3,2018-11-13 04:00:00,-999.0,-999.0,-999.0
22495,PM2.5,Stateair.mn,µg/m3,2018-11-13 05:00:00,-999.0,-999.0,-999.0
22496,PM2.5,Stateair.mn,µg/m3,2018-11-13 06:00:00,-999.0,-999.0,-999.0
22497,PM2.5,Stateair.mn,µg/m3,2018-11-13 07:00:00,-999.0,-999.0,-999.0
22498,PM2.5,Stateair.mn,µg/m3,2018-11-13 08:00:00,-999.0,-999.0,-999.0
22499,PM2.5,Stateair.mn,µg/m3,2018-11-13 09:00:00,-999.0,-999.0,-999.0
22500,PM2.5,Stateair.mn,µg/m3,2018-11-13 10:00:00,-999.0,-999.0,-999.0
22501,PM2.5,Stateair.mn,µg/m3,2018-11-13 11:00:00,-999.0,-999.0,-999.0
22502,PM2.5,Stateair.mn,µg/m3,2018-11-13 12:00:00,-999.0,-999.0,-999.0
22503,PM2.5,Stateair.mn,µg/m3,2018-11-13 13:00:00,-999.0,-999.0,-999.0
22504,PM2.5,Stateair.mn,µg/m3,2018-11-13 14:00:00,-999.0,-999.0,-999.0
22505,PM2.5,Stateair.mn,µg/m3,2018-11-13 15:00:00,-999.0,-999.0,-999.0
22506,PM2.5,Stateair.mn,µg/m3,2018-11-13 16:00:00,-999.0,-999.0,-999.0
22507,PM2.5,Stateair.mn,µg/m3,2018-11-13 17:00:00,-999.0,-999.0,-999.0
22508,PM2.5,Stateair.mn,µg/m3,2018-11-13 18:00:00,-999.0,-999.0,-999.0
22509,PM2.5,Stateair.mn,µg/m3,2018-11-13 19:00:00,-999.0,-999.0,-999.0
22510,PM2.5,Stateair.mn,µg/m3,2018-11-13 20:00:00,-999.0,-999.0,-999.0
22511,PM2.5,Stateair.mn,µg/m3,2018-11-13 21:00:00,-999.0,-999.0,-999.0
22512,PM2.5,Stateair.mn,µg/m3,2018-11-13 22:00:00,-999.0,-999.0,-999.0
22513,PM2.5,Stateair.mn,µg/m3,2018-11-13 23:00:00,-999.0,-999.0,-999.0
22514,PM2.5,Stateair.mn,µg/m3,2018-11-14 00:00:00,-999.0,-999.0,-999.0
22515,PM2.5,Stateair.mn,µg/m3,2018-11-14 01:00:00,-999.0,-999.0,-999.0
22516,PM2.5,Stateair.mn,µg/m3,2018-11-14 02:00:00,-999.0,-999.0,-999.0
22517,PM2.5,Stateair.mn,µg/m3,2018-11-14 03:00:00,-999.0,-999.0,-999.0
22518,PM2.5,Stateair.mn,µg/m3,2018-11-14 04:00:00,-999.0,-999.0,-999.0
22519,PM2.5,Stateair.mn,µg/m3,2018-11-14 05:00:00,-999.0,-999.0,-999.0
22520,PM2.5,Stateair.mn,µg/m3,2018-11-14 06:00:00,-999.0,-999.0,-999.0
22521,PM2.5,Stateair.mn,µg/m3,2018-11-14 07:00:00,-999.0,-999.0,-999.0
22522,PM2.5,Stateair.mn,µg/m3,2018-11-14 08:00:00,-999.0,-999.0,-999.0
22523,PM2.5,Stateair.mn,µg/m3,2018-11-14 09:00:00,-999.0,-999.0,-999.0
22524,PM2.5,Stateair.mn,µg/m3,2018-11-14 10:00:00,-999.0,-999.0,-999.0
22525,PM2.5,Stateair.mn,µg/m3,2018-11-14 11:00:00,-999.0,-999.0,-999.0
22526,PM2.5,Stateair.mn,µg/m3,2018-11-14 12:00:00,-999.0,-999.0,-999.0
22527,PM2.5,Stateair.mn,µg/m3,2018-11-14 13:00:00,-999.0,-999.0,-999.0
22528,PM2.5,Stateair.mn,µg/m3,2018-11-14 14:00:00,-999.0,-999.0,-999.0
22529,PM2.5,Stateair.mn,µg/m3,2018-11-14 15:00:00,-999.0,-999.0,-999.0
22530,PM2.5,Stateair.mn,µg/m3,2018-11-14 16:00:00,15.0,-999.0,-999.0
22531,PM2.5,Stateair.mn,µg/m3,2018-11-14 17:00:00,18.0,15.0,-999.0
22532,PM2.5,Stateair.mn,µg/m3,2018-11-14 18:00:00,9.0,18.0,15.0
22533,PM2.5,Stateair.mn,µg/m3,2018-11-14 19:00:00,11.0,9.0,18.0
22534,PM2.5,Stateair.mn,µg/m3,2018-11-14 20:00:00,24.0,11.0,9.0
22535,PM2.5,Stateair.mn,µg/m3,2018-11-14 21:00:00,89.0,24.0,11.0
22536,PM2.5,Stateair.mn,µg/m3,2018-11-14 22:00:00,103.0,89.0,24.0
22537,PM2.5,Stateair.mn,µg/m3,2018-11-14 23:00:00,80.0,103.0,89.0
22538,PM2.5,Stateair.mn,µg/m3,2018-11-15 00:00:00,134.0,80.0,103.0
22539,PM2.5,Stateair.mn,µg/m3,2018-11-15 01:00:00,112.0,134.0,80.0
22540,PM2.5,Stateair.mn,µg/m3,2018-11-15 02:00:00,99.0,112.0,134.0
22541,PM2.5,Stateair.mn,µg/m3,2018-11-15 03:00:00,77.0,99.0,112.0
22542,PM2.5,Stateair.mn,µg/m3,2018-11-15 04:00:00,67.0,77.0,99.0
22543,PM2.5,Stateair.mn,µg/m3,2018-11-15 05:00:00,43.0,67.0,77.0
22544,PM2.5,Stateair.mn,µg/m3,2018-11-15 06:00:00,36.0,43.0,67.0
22545,PM2.5,Stateair.mn,µg/m3,2018-11-15 07:00:00,30.0,36.0,43.0
22546,PM2.5,Stateair.mn,µg/m3,2018-11-15 08:00:00,25.0,30.0,36.0
22547,PM2.5,Stateair.mn,µg/m3,2018-11-15 09:00:00,37.0,25.0,30.0
22548,PM2.5,Stateair.mn,µg/m3,2018-11-15 10:00:00,68.0,37.0,25.0
22549,PM2.5,Stateair.mn,µg/m3,2018-11-15 11:00:00,138.0,68.0,37.0
22550,PM2.5,Stateair.mn,µg/m3,2018-11-15 12:00:00,249.0,138.0,68.0
22551,PM2.5,Stateair.mn,µg/m3,2018-11-15 13:00:00,119.0,249.0,138.0
22552,PM2.5,Stateair.mn,µg/m3,2018-11-15 14:00:00,27.0,119.0,249.0
22553,PM2.5,Stateair.mn,µg/m3,2018-11-15 15:00:00,14.0,27.0,119.0
22554,PM2.5,Stateair.mn,µg/m3,2018-11-15 16:00:00,10.0,14.0,27.0
22555,PM2.5,Stateair.mn,µg/m3,2018-11-15 17:00:00,7.0,10.0,14.0
22556,PM2.5,Stateair.mn,µg/m3,2018-11-15 18:00:00,7.0,7.0,10.0
22557,PM2.5,Stateair.mn,µg/m3,2018-11-15 19:00:00,15.0,7.0,7.0
22558,PM2.5,Stateair.mn,µg/m3,2018-11-15 20:00:00,6.0,15.0,7.0
22559,PM2.5,Stateair.mn,µg/m3,2018-11-15 21:00:00,69.0,6.0,15.0
22560,PM2.5,Stateair.mn,µg/m3,2018-11-15 22:00:00,159.0,69.0,6.0
22561,PM2.5,Stateair.mn,µg/m3,2018-11-15 23:00:00,94.0,159.0,69.0
22562,PM2.5,Stateair.mn,µg/m3,2018-11-16 00:00:00,87.0,94.0,159.0
22563,PM2.5,Stateair.mn,µg/m3,2018-11-16 01:00:00,88.0,87.0,94.0
22564,PM2.5,Stateair.mn,µg/m3,2018-11-16 02:00:00,104.0,88.0,87.0
22565,PM2.5,Stateair.mn,µg/m3,2018-11-16 03:00:00,107.0,104.0,88.0
22566,PM2.5,Stateair.mn,µg/m3,2018-11-16 04:00:00,63.0,107.0,104.0
22567,PM2.5,Stateair.mn,µg/m3,2018-11-16 05:00:00,71.0,63.0,107.0
22568,PM2.5,Stateair.mn,µg/m3,2018-11-16 06:00:00,55.0,71.0,63.0
22569,PM2.5,Stateair.mn,µg/m3,2018-11-16 07:00:00,39.0,55.0,71.0
22570,PM2.5,Stateair.mn,µg/m3,2018-11-16 08:00:00,61.0,39.0,55.0
22571,PM2.5,Stateair.mn,µg/m3,2018-11-16 09:00:00,71.0,61.0,39.0
22572,PM2.5,Stateair.mn,µg/m3,2018-11-16 10:00:00,158.0,71.0,61.0
22573,PM2.5,Stateair.mn,µg/m3,2018-11-16 11:00:00,183.0,158.0,71.0
22574,PM2.5,Stateair.mn,µg/m3,2018-11-16 12:00:00,427.0,183.0,158.0
22575,PM2.5,Stateair.mn,µg/m3,2018-11-16 13:00:00,193.0,427.0,183.0
22576,PM2.5,Stateair.mn,µg/m3,2018-11-16 14:00:00,111.0,193.0,427.0
22577,PM2.5,Stateair.mn,µg/m3,2018-11-16 15:00:00,37.0,111.0,193.0
22578,PM2.5,Stateair.mn,µg/m3,2018-11-16 16:00:00,18.0,37.0,111.0
22579,PM2.5,Stateair.mn,µg/m3,2018-11-16 17:00:00,13.0,18.0,37.0
22580,PM2.5,Stateair.mn,µg/m3,2018-11-16 18:00:00,11.0,13.0,18.0
22581,PM2.5,Stateair.mn,µg/m3,2018-11-16 19:00:00,11.0,11.0,13.0
22582,PM2.5,Stateair.mn,µg/m3,2018-11-16 20:00:00,23.0,11.0,11.0
22583,PM2.5,Stateair.mn,µg/m3,2018-11-16 21:00:00,90.0,23.0,11.0
22584,PM2.5,Stateair.mn,µg/m3,2018-11-16 22:00:00,191.0,90.0,23.0
22585,PM2.5,Stateair.mn,µg/m3,2018-11-16 23:00:00,109.0,191.0,90.0
22586,PM2.5,Stateair.mn,µg/m3,2018-11-17 00:00:00,142.0,109.0,191.0
22587,PM2.5,Stateair.mn,µg/m3,2018-11-17 01:00:00,141.0,142.0,109.0
22588,PM2.5,Stateair.mn,µg/m3,2018-11-17 02:00:00,144.0,141.0,142.0
22589,PM2.5,Stateair.mn,µg/m3,2018-11-17 03:00:00,163.0,144.0,141.0
22590,PM2.5,Stateair.mn,µg/m3,2018-11-17 04:00:00,147.0,163.0,144.0
22591,PM2.5,Stateair.mn,µg/m3,2018-11-17 05:00:00,104.0,147.0,163.0
22592,PM2.5,Stateair.mn,µg/m3,2018-11-17 06:00:00,121.0,104.0,147.0
22593,PM2.5,Stateair.mn,µg/m3,2018-11-17 07:00:00,169.0,121.0,104.0
22594,PM2.5,Stateair.mn,µg/m3,2018-11-17 08:00:00,64.0,169.0,121.0
22595,PM2.5,Stateair.mn,µg/m3,2018-11-17 09:00:00,80.0,64.0,169.0
22596,PM2.5,Stateair.mn,µg/m3,2018-11-17 10:00:00,154.0,80.0,64.0
22597,PM2.5,Stateair.mn,µg/m3,2018-11-17 11:00:00,124.0,154.0,80.0
22598,PM2.5,Stateair.mn,µg/m3,2018-11-17 12:00:00,196.0,124.0,154.0
22599,PM2.5,Stateair.mn,µg/m3,2018-11-17 13:00:00,147.0,196.0,124.0
22600,PM2.5,Stateair.mn,µg/m3,2018-11-17 14:00:00,65.0,147.0,196.0
22601,PM2.5,Stateair.mn,µg/m3,2018-11-17 15:00:00,7.0,65.0,147.0
22602,PM2.5,Stateair.mn,µg/m3,2018-11-17 16:00:00,8.0,7.0,65.0
22603,PM2.5,Stateair.mn,µg/m3,2018-11-17 17:00:00,8.0,8.0,7.0
22604,PM2.5,Stateair.mn,µg/m3,2018-11-17 18:00:00,17.0,8.0,8.0
22605,PM2.5,Stateair.mn,µg/m3,2018-11-17 19:00:00,13.0,17.0,8.0
22606,PM2.5,Stateair.mn,µg/m3,2018-11-17 20:00:00,28.0,13.0,17.0
22607,PM2.5,Stateair.mn,µg/m3,2018-11-17 21:00:00,22.0,28.0,13.0
22608,PM2.5,Stateair.mn,µg/m3,2018-11-17 22:00:00,35.0,22.0,28.0
22609,PM2.5,Stateair.mn,µg/m3,2018-11-17 23:00:00,40.0,35.0,22.0
22610,PM2.5,Stateair.mn,µg/m3,2018-11-18 00:00:00,48.0,40.0,35.0
22611,PM2.5,Stateair.mn,µg/m3,2018-11-18 01:00:00,48.0,48.0,40.0
22612,PM2.5,Stateair.mn,µg/m3,2018-11-18 02:00:00,102.0,48.0,48.0
22613,PM2.5,Stateair.mn,µg/m3,2018-11-18 03:00:00,65.0,102.0,48.0
22614,PM2.5,Stateair.mn,µg/m3,2018-11-18 04:00:00,62.0,65.0,102.0
22615,PM2.5,Stateair.mn,µg/m3,2018-11-18 05:00:00,58.0,62.0,65.0
22616,PM2.5,Stateair.mn,µg/m3,2018-11-18 06:00:00,46.0,58.0,62.0
22617,PM2.5,Stateair.mn,µg/m3,2018-11-18 07:00:00,46.0,46.0,58.0
22618,PM2.5,Stateair.mn,µg/m3,2018-11-18 08:00:00,36.0,46.0,46.0
22619,PM2.5,Stateair.mn,µg/m3,2018-11-18 09:00:00,50.0,36.0,46.0
22620,PM2.5,Stateair.mn,µg/m3,2018-11-18 10:00:00,71.0,50.0,36.0
22621,PM2.5,Stateair.mn,µg/m3,2018-11-18 11:00:00,98.0,71.0,50.0
22622,PM2.5,Stateair.mn,µg/m3,2018-11-18 12:00:00,214.0,98.0,71.0
22623,PM2.5,Stateair.mn,µg/m3,2018-11-18 13:00:00,85.0,214.0,98.0
22624,PM2.5,Stateair.mn,µg/m3,2018-11-18 14:00:00,70.0,85.0,214.0
22625,PM2.5,Stateair.mn,µg/m3,2018-11-18 15:00:00,61.0,70.0,85.0
22626,PM2.5,Stateair.mn,µg/m3,2018-11-18 16:00:00,18.0,61.0,70.0
22627,PM2.5,Stateair.mn,µg/m3,2018-11-18 17:00:00,10.0,18.0,61.0
22628,PM2.5,Stateair.mn,µg/m3,2018-11-18 18:00:00,8.0,10.0,18.0
22629,PM2.5,Stateair.mn,µg/m3,2018-11-18 19:00:00,7.0,8.0,10.0
22630,PM2.5,Stateair.mn,µg/m3,2018-11-18 20:00:00,9.0,7.0,8.0
22631,PM2.5,Stateair.mn,µg/m3,2018-11-18 21:00:00,180.0,9.0,7.0
22632,PM2.5,Stateair.mn,µg/m3,2018-11-18 22:00:00,134.0,180.0,9.0
22633,PM2.5,Stateair.mn,µg/m3,2018-11-18 23:00:00,118.0,134.0,180.0
22634,PM2.5,Stateair.mn,µg/m3,2018-11-19 00:00:00,132.0,118.0,134.0
22635,PM2.5,Stateair.mn,µg/m3,2018-11-19 01:00:00,152.0,132.0,118.0
22636,PM2.5,Stateair.mn,µg/m3,2018-11-19 02:00:00,174.0,152.0,132.0
22637,PM2.5,Stateair.mn,µg/m3,2018-11-19 03:00:00,135.0,174.0,152.0
22638,PM2.5,Stateair.mn,µg/m3,2018-11-19 04:00:00,122.0,135.0,174.0
22639,PM2.5,Stateair.mn,µg/m3,2018-11-19 05:00:00,123.0,122.0,135.0
22640,PM2.5,Stateair.mn,µg/m3,2018-11-19 06:00:00,89.0,123.0,122.0
22641,PM2.5,Stateair.mn,µg/m3,2018-11-19 07:00:00,92.0,89.0,123.0
22642,PM2.5,Stateair.mn,µg/m3,2018-11-19 08:00:00,88.0,92.0,89.0
22643,PM2.5,Stateair.mn,µg/m3,2018-11-19 09:00:00,138.0,88.0,92.0
22644,PM2.5,Stateair.mn,µg/m3,2018-11-19 10:00:00,200.0,138.0,88.0
22645,PM2.5,Stateair.mn,µg/m3,2018-11-19 11:00:00,348.0,200.0,138.0
22646,PM2.5,Stateair.mn,µg/m3,2018-11-19 12:00:00,-999.0,348.0,200.0
22647,PM2.5,Stateair.mn,µg/m3,2018-11-19 13:00:00,58.0,-999.0,348.0
22648,PM2.5,Stateair.mn,µg/m3,2018-11-19 14:00:00,35.0,58.0,-999.0
22649,PM2.5,Stateair.mn,µg/m3,2018-11-19 15:00:00,39.0,35.0,58.0
22650,PM2.5,Stateair.mn,µg/m3,2018-11-19 16:00:00,36.0,39.0,35.0
22651,PM2.5,Stateair.mn,µg/m3,2018-11-19 17:00:00,68.0,36.0,39.0
